data/Original-data/open/81/224in.jpg,85.0928,106.343,15.2739,16.3219,72.2426
data/Original-data/belvedere/157/25in.jpg,90.8484,84.6,18.6159,23.4662,163.49
data/Original-data/open/37/202in.jpg,90.6763,67.7121,15.047,17.0009,161.99
data/Original-data/kaufland/14/26in.jpg,108.041,112.345,20.8675,27.2751,146.876
data/Original-data/belvedere/111/568in.jpg,53.1156,26.049,22.7833,44.2651,41.567
data/Original-data/belvedere/97/934in.jpg,72.5393,41.3671,18.3051,33.881,57.0723
data/Original-data/belvedere/169/787in.jpg,92.1969,111.099,25.1121,30.6024,131.664
data/Original-data/belvedere/31/766in.jpg,58.0381,147.324,28.6032,39.1608,27.1596
data/Original-data/kaufland/52/419in.jpg,71.629,86.5739,27.4125,39.8157,21.2635
data/Original-data/supermarkt/14/572in.jpg,102.002,102.622,34.6154,38.5613,38.1941
data/Original-data/belvedere/195/967in.jpg,78.4604,20.775,33.3039,41.0023,106.548
data/Original-data/kaufland/64/571in.jpg,122.182,107.669,22.8814,24.1752,40.3501
data/Original-data/belvedere/216/913in.jpg,113.297,79.9856,15.3826,28.6714,136.41
data/Original-data/kaufland/39/199in.jpg,112.931,162.747,50.3937,53.1469,15.957
data/Original-data/belvedere/136/340in.jpg,101.38,137.382,24.8951,28.126,141.661
data/Original-data/belvedere/225/391in.jpg,127.511,92.0775,36.0274,45.6933,167.901
data/Original-data/belvedere/185/246in.jpg,93.581,99.8281,25.9741,34.8393,149.546
data/Original-data/kaufland/23/855in.jpg,111.846,68.6328,34.6629,35.6876,144.289
data/Original-data/belvedere/32/187in.jpg,51.2026,92.1119,21.5483,42.1631,48.5661
data/Original-data/belvedere/142/860in.jpg,104.36,51.0988,18.9286,27.9181,109.542
data/Original-data/belvedere/144/230in.jpg,108.502,113.26,17.8298,27.979,134.34
data/Original-data/belvedere/179/61in.jpg,108.551,74.6662,25.1046,30.3298,164.055
data/Original-data/belvedere/74/683in.jpg,77.97,106.069,21.9624,26.6078,23.942
data/Original-data/belvedere/164/489in.jpg,74.8374,62.9103,41.5467,43.8637,138.77
data/Original-data/kaufland/37/847in.jpg,99.6794,84.3302,27.8665,28.1521,31.1149
data/Original-data/autofahrt/8/463in.jpg,84.3437,101.618,24.4057,27.6275,94.6185
data/Original-data/belvedere/69/203in.jpg,111.413,105.978,35.0889,36.1563,77.5145
data/Original-data/belvedere/143/236in.jpg,63.9652,110.335,33.426,39.3185,153.617
data/Original-data/kaufland/44/515in.jpg,104.754,98.241,33.6306,35.5879,158.708
data/Original-data/belvedere/78/717in.jpg,57.0052,61.7381,27.476,32.8223,55.5555
data/Original-data/belvedere/143/985in.jpg,44.4014,95.0838,34.4179,41.1491,112.288
data/Original-data/supermarkt/8/203in.jpg,153.143,54.3799,29.3643,33.9657,116.761
data/Original-data/belvedere/4/776in.jpg,115.588,92.2752,27.2447,29.0488,159.326
data/Original-data/supermarkt/0/329in.jpg,106.784,104.326,35.4903,36.8281,9.70882
data/Original-data/autofahrt/11/5in.jpg,174.463,98.7933,13.8217,19.6271,136.296
data/Original-data/open/37/141in.jpg,145.477,77.7058,11.7202,16.459,178.387
data/Original-data/autofahrt/7/479in.jpg,109.82,63.8451,23.5563,26.7327,96.0109
data/Original-data/belvedere/17/595in.jpg,106.254,63.5612,43.3312,50.0654,58.3494
data/Original-data/kaufland/61/873in.jpg,85.0553,63.0199,17.6361,20.5433,48.9911
data/Original-data/kaufland/23/434in.jpg,70.0415,26.9244,30.0366,38.511,107.421
data/Original-data/kaufland/18/978in.jpg,97.1027,80.351,24.069,24.5254,81.4667
data/Original-data/belvedere/143/90in.jpg,29.848,86.0191,33.4468,42.2593,92.3111
data/Original-data/kaufland/0/966in.jpg,51.5311,86.1695,18.643,23.376,86.0352
data/Original-data/belvedere/200/593in.jpg,106.484,128.674,32.8953,37.6566,16.0793
data/Original-data/belvedere/68/709in.jpg,60.1472,92.7846,22.5561,33.574,13.7693
data/Original-data/supermarkt/4/224in.jpg,92.4561,83.687,29.0523,29.3741,123.269
data/Original-data/belvedere/178/44in.jpg,113.282,103.019,21.4551,23.3797,64.2039
data/Original-data/belvedere/117/443in.jpg,84.9702,75.3554,41.0207,48.2276,140.106
data/Original-data/belvedere/154/455in.jpg,79.9443,117.822,32.8033,35.4132,163.871
data/Original-data/kaufland/10/840in.jpg,74.4264,101.982,46.2704,50.0518,84.795
data/Original-data/kaufland/50/981in.jpg,134.246,88.9416,35.458,37.4304,94.826
data/Original-data/belvedere/163/381in.jpg,93.4629,67.8113,26.5701,30.9605,136.698
data/Original-data/open/27/459in.jpg,93.8996,94.6222,24.7077,26.7826,33.2428
data/Original-data/supermarkt/4/590in.jpg,106.425,67.9215,26.9069,29.9109,58.823
data/Original-data/belvedere/71/231in.jpg,89.9538,53.4347,34.4987,37.5147,175.625
data/Original-data/belvedere/161/938in.jpg,158.543,75.2068,21.2582,35.9359,137.333
data/Original-data/belvedere/61/717in.jpg,64.2707,68.6113,18.9028,37.1982,43.258
data/Original-data/belvedere/130/574in.jpg,102.832,68.702,40.6024,51.3687,117.986
data/Original-data/kaufland/11/789in.jpg,75.6138,91.7031,36.272,39.2549,93.4092
data/Original-data/belvedere/127/449in.jpg,106.987,76.4665,25.8426,40.1268,136.444
data/Original-data/belvedere/187/785in.jpg,153.171,14.6745,16.8962,29.2809,154.874
data/Original-data/belvedere/134/450in.jpg,138.115,112.17,19.4546,44.6052,161.01
data/Original-data/kaufland/6/946in.jpg,123.506,80.9383,23.7513,34.4191,109.637
data/Original-data/belvedere/223/174in.jpg,69.2995,53.9795,31.8629,43.4129,135.244
data/Original-data/open/70/60in.jpg,116.637,164.312,12.5016,15.9719,69.0006
data/Original-data/belvedere/68/35in.jpg,88.7287,97.6847,33.198,36.1059,14.571
data/Original-data/belvedere/129/247in.jpg,135.338,76.2995,21.1397,63.2429,158.431
data/Original-data/open/79/150in.jpg,93.2787,96.9784,16.563,18.4257,112.6
data/Original-data/kaufland/22/86in.jpg,72.0046,41.5915,26.7051,30.9398,99.7118
data/Original-data/ibdt/7/811in.jpg,110.683,98.1874,32.3809,33.7251,52.4424
data/Original-data/supermarkt/22/426in.jpg,119.972,74.8126,40.9336,47.1068,117.557
data/Original-data/belvedere/126/801in.jpg,119.369,70.9465,29.1127,39.7501,169.62
data/Original-data/belvedere/212/864in.jpg,118.979,57.5094,17.0843,34.0577,149.534
data/Original-data/kaufland/36/258in.jpg,90.283,129.809,22.8964,34.9838,140.67
data/Original-data/belvedere/200/275in.jpg,124.686,86.2535,22.9913,34.6822,151.959
data/Original-data/ibdt/14/598in.jpg,79.1673,63.916,28.7902,31.4048,11.8654
data/Original-data/autofahrt/6/545in.jpg,78.8398,79.2533,18.1148,20.3667,97.0171
data/Original-data/belvedere/197/448in.jpg,77.566,103.786,46.058,61.611,16.6281
data/Original-data/supermarkt/13/196in.jpg,104.802,146.98,48.1525,52.6845,144.666
data/Original-data/belvedere/217/81in.jpg,113.971,75.0848,22.2783,30.7659,152.628
data/Original-data/belvedere/143/774in.jpg,89.8688,131.242,19.6637,32.7429,11.088
data/Original-data/open/5/603in.jpg,81.0173,65.9725,23.2239,32.4747,27.1036
data/Original-data/open/11/274in.jpg,135.606,81.4181,19.9159,24.102,102.832
data/Original-data/belvedere/104/262in.jpg,100.612,44.8124,13.7242,29.2784,45.9037
data/Original-data/belvedere/74/94in.jpg,82.9335,102.46,23.1134,28.1195,33.8584
data/Original-data/belvedere/53/699in.jpg,129.187,88.6829,27.1096,31.8669,44.6972
data/Original-data/belvedere/219/80in.jpg,83.4643,64.1459,27.9526,33.6267,146.013
data/Original-data/belvedere/43/266in.jpg,90.8041,112.08,27.0311,35.3891,28.3625
data/Original-data/belvedere/41/996in.jpg,112.188,86.5582,36.5688,37.317,58.1874
data/Original-data/belvedere/193/643in.jpg,138.944,70.5212,19.4126,41.3266,161.065
data/Original-data/belvedere/16/384in.jpg,78.0272,52.9826,22.5083,39.5232,61.7398
data/Original-data/belvedere/229/172in.jpg,119.153,48.8061,14.3507,49.3488,152.785
data/Original-data/belvedere/35/144in.jpg,111.388,117.716,36.8417,42.8215,89.6086
data/Original-data/supermarkt/20/67in.jpg,160.867,49.9546,24.6971,32.5743,143.723
data/Original-data/supermarkt/2/140in.jpg,108.128,146.084,34.2744,37.0754,73.4781
data/Original-data/belvedere/67/545in.jpg,55.7078,101.999,25.537,33.6587,53.5324
data/Original-data/ibdt/4/28in.jpg,112.291,76.6142,31.9716,35.2928,157.257
data/Original-data/kaufland/74/84in.jpg,112.109,74.1652,17.5262,20.6692,59.4442
data/Original-data/ibdt/7/326in.jpg,73.1399,84.1817,29.068,30.7186,177.176
data/Original-data/belvedere/120/759in.jpg,142.948,86.183,32.3966,45.5727,147.354
data/Original-data/open/6/656in.jpg,61.3149,85.5683,28.6274,31.5247,171.907
data/Original-data/belvedere/103/994in.jpg,70.935,46.4514,26.1725,33.7441,23.7205
data/Original-data/supermarkt/15/234in.jpg,146.939,103.427,38.2231,40.7398,38.1577
data/Original-data/belvedere/79/499in.jpg,40.0218,123.18,24.5432,35.9887,22.8317
data/Original-data/kaufland/14/58in.jpg,74.8372,111.884,21.929,28.2673,140.425
data/Original-data/belvedere/211/688in.jpg,136.668,78.6788,27.0742,38.791,155.717
data/Original-data/supermarkt/0/418in.jpg,83.2189,93.6647,36.4838,38.5049,109.672
data/Original-data/kaufland/37/60in.jpg,88.2631,70.5993,27.7886,29.5732,71.7776
data/Original-data/belvedere/68/964in.jpg,64.4366,93.4795,28.9692,39.1041,11.9588
data/Original-data/open/48/117in.jpg,70.5402,88.6097,19.3931,21.5305,127.138
data/Original-data/belvedere/189/838in.jpg,109.296,69.58,23.4993,30.9989,147.583
data/Original-data/kaufland/35/197in.jpg,32.12,67.5269,18.4987,21.2338,75.5958
data/Original-data/belvedere/177/582in.jpg,88.189,97.6749,24.899,35.5019,150.163
data/Original-data/belvedere/14/248in.jpg,157.181,86.7349,31.2317,33.7707,130.894
data/Original-data/belvedere/14/891in.jpg,120.075,102.883,30.8492,36.732,30.466
data/Original-data/belvedere/28/469in.jpg,44.7466,119.857,21.249,39.4926,33.1052
data/Original-data/belvedere/166/546in.jpg,148.575,66.0972,30.8014,39.2695,148.898
data/Original-data/belvedere/123/960in.jpg,77.0216,110.475,28.3698,34.4576,3.47795
data/Original-data/open/26/236in.jpg,61.6491,96.727,28.6331,30.1365,25.3832
data/Original-data/open/40/555in.jpg,108.183,72.7002,20.7419,21.3817,42.7901
data/Original-data/belvedere/183/458in.jpg,135.762,85.8272,24.67,35.4374,171.32
data/Original-data/supermarkt/11/614in.jpg,56.6966,123.327,47.2249,49.9591,103.158
data/Original-data/belvedere/129/395in.jpg,131.018,99.4276,36.1532,67.7645,1.75247
data/Original-data/belvedere/221/424in.jpg,99.4674,62.5248,22.2058,32.2314,152.969
data/Original-data/open/58/640in.jpg,95.1402,75.2672,19.119,23.9811,2.97052
data/Original-data/belvedere/137/773in.jpg,95.6734,67.1159,28.8098,40.4748,124.608
data/Original-data/belvedere/47/902in.jpg,98.3167,123.767,11.1755,23.8212,28.071
data/Original-data/supermarkt/18/719in.jpg,139.415,98.9834,28.8806,33.5344,136.479
data/Original-data/belvedere/111/257in.jpg,54.4491,26.9116,24.5463,46.553,41.2013
data/Original-data/kaufland/0/638in.jpg,103.588,90.2325,19.1812,22.8787,84.5685
data/Original-data/belvedere/172/925in.jpg,109.847,132.438,24.9158,33.5018,126.758
data/Original-data/open/63/435in.jpg,91.2808,89.1743,24.6261,27.7262,76.079
data/Original-data/open/68/397in.jpg,101.84,84.564,14.253,19.8743,154.584
data/Original-data/ibdt/14/481in.jpg,135.909,68.4182,32.4441,33.4464,18.4868
data/Original-data/belvedere/97/811in.jpg,77.4286,36.0327,13.3541,28.026,73.557
data/Original-data/kaufland/55/231in.jpg,143.694,90.421,28.7298,34.7108,87.4536
data/Original-data/belvedere/46/210in.jpg,55.8722,70.345,18.7029,35.2313,66.9637
data/Original-data/autofahrt/4/926in.jpg,130.887,88.3251,14.6157,20.049,84.2513
data/Original-data/autofahrt/4/981in.jpg,86.5191,104.813,17.5889,20.3229,78.873
data/Original-data/belvedere/144/403in.jpg,69.712,124.207,28.4381,31.4415,70.2398
data/Original-data/ibdt/21/745in.jpg,162.761,71.1808,26.184,30.649,146.42
data/Original-data/belvedere/215/262in.jpg,154.113,76.5639,15.2544,38.3939,166.924
data/Original-data/belvedere/107/621in.jpg,75.169,60.1975,27.681,38.381,24.2125
data/Original-data/belvedere/123/477in.jpg,71.487,76.9778,23.4598,39.3418,129.819
data/Original-data/kaufland/33/482in.jpg,89.9523,86.46,21.2918,24.4924,150.316
data/Original-data/belvedere/159/890in.jpg,152.598,87.0053,13.6748,24.9837,145.365
data/Original-data/belvedere/200/499in.jpg,112.564,81.0657,25.6394,36.0436,144.873
data/Original-data/belvedere/95/605in.jpg,92.9646,79.175,32.429,58.5169,35.6018
data/Original-data/belvedere/33/296in.jpg,96.0975,128.52,32.7084,34.964,24.3763
data/Original-data/autofahrt/9/831in.jpg,132.699,89.8712,15.3177,20.6951,117.585
data/Original-data/kaufland/80/666in.jpg,87.3015,105.396,25.3853,27.4766,57.8919
data/Original-data/belvedere/154/90in.jpg,141.956,139.404,12.5051,32.7209,11.3909
data/Original-data/kaufland/47/456in.jpg,93.5373,100.02,36.4539,36.962,83.4304
data/Original-data/belvedere/7/858in.jpg,104.152,63.2895,23.3962,28.2422,111.116
data/Original-data/belvedere/59/537in.jpg,82.6626,108.528,66.9049,98.7763,88.1738
data/Original-data/belvedere/114/710in.jpg,108.986,74.8357,18.7156,43.2991,41.9784
data/Original-data/belvedere/150/958in.jpg,87.5319,101.692,41.5193,45.5539,150.949
data/Original-data/belvedere/215/208in.jpg,74.9576,20.0614,18.8959,37.638,95.3868
data/Original-data/supermarkt/14/107in.jpg,105.697,117.534,24.4359,27.9853,39.6539
data/Original-data/autofahrt/5/899in.jpg,122.708,99.621,13.471,17.5597,98.5433
data/Original-data/open/59/326in.jpg,50.2641,147.959,24.0361,25.0629,48.5973
data/Original-data/belvedere/182/155in.jpg,106.009,12.2613,20.0586,34.98,106.957
data/Original-data/belvedere/103/954in.jpg,71.3428,46.2334,27.1646,34.4432,24.3995
data/Original-data/belvedere/217/707in.jpg,61.9127,103.472,36.4271,37.041,56.4141
data/Original-data/supermarkt/17/304in.jpg,81.6828,116.044,33.1679,35.5173,122.226
data/Original-data/open/6/286in.jpg,58.5958,71.6651,24.5913,26.011,107.686
data/Original-data/supermarkt/21/997in.jpg,104.417,42.0256,23.7859,30.8126,110.95
data/Original-data/belvedere/43/229in.jpg,91.9879,98.0932,24.7108,35.6607,42.9804
data/Original-data/belvedere/6/783in.jpg,81.9736,82.9556,34.7973,45.0163,65.061
data/Original-data/open/30/412in.jpg,126.594,122.363,19.5646,29.7357,178.743
data/Original-data/belvedere/169/313in.jpg,103.337,103.032,20.769,29.0418,128.917
data/Original-data/belvedere/33/788in.jpg,79.7641,109.335,27.7634,39.4952,28.0849
data/Original-data/belvedere/24/93in.jpg,82.2651,112.993,18.7793,25.5462,76.8387
data/Original-data/belvedere/119/991in.jpg,100.846,98.0391,22.5977,37.3704,164.693
data/Original-data/belvedere/14/613in.jpg,101.131,96.9632,15.4905,34.7922,27.0135
data/Original-data/kaufland/46/126in.jpg,112.989,92.3981,21.7042,23.6774,63.9625
data/Original-data/kaufland/76/168in.jpg,118.96,101.329,37.2612,39.7687,139.274
data/Original-data/autofahrt/0/416in.jpg,86.7014,96.9239,19.5099,21.0677,80.9776
data/Original-data/open/26/393in.jpg,68.6406,84.3094,29.1131,30.4354,156.372
data/Original-data/belvedere/65/84in.jpg,28.4915,86.7385,15.7258,31.7517,41.7031
data/Original-data/kaufland/80/39in.jpg,159.331,96.1489,25.3189,27.292,94.5489
data/Original-data/kaufland/64/162in.jpg,139.762,89.4334,19.5502,25.0097,56.028
data/Original-data/open/11/145in.jpg,53.6654,123.356,24.3977,24.5986,61.3423
data/Original-data/belvedere/7/852in.jpg,104.104,63.1647,23.3796,26.7183,119.121
data/Original-data/belvedere/19/624in.jpg,126.038,98.9436,31.3986,43.4992,100.785
data/Original-data/belvedere/95/675in.jpg,104.941,78.2404,40.1603,60.1055,42.1561
data/Original-data/kaufland/26/878in.jpg,101.532,105.816,40.2889,42.2776,172.625
data/Original-data/belvedere/121/526in.jpg,105.138,67.8957,39.2622,53.5957,159.363
data/Original-data/open/5/336in.jpg,97.9213,48.0504,22.0155,30.9727,52.4545
data/Original-data/autofahrt/10/468in.jpg,119.444,59.8301,21.0209,21.8671,85.2014
data/Original-data/belvedere/173/264in.jpg,56.7943,82.0784,42.033,46.67,76.4296
data/Original-data/belvedere/158/132in.jpg,74.9365,92.2043,40.8975,43.9929,138.961
data/Original-data/belvedere/141/599in.jpg,169.27,146.852,23.162,48.497,176.634
data/Original-data/belvedere/173/859in.jpg,117.641,92.6611,28.0204,41.7723,158.214
data/Original-data/kaufland/80/32in.jpg,132.284,95.656,24.4559,27.0647,94.5835
data/Original-data/ibdt/11/358in.jpg,115.234,70.9108,32.282,33.5646,171.65
data/Original-data/open/40/887in.jpg,70.3915,65.8547,18.203,20.9366,48.3344
data/Original-data/belvedere/95/523in.jpg,103.149,63.7368,28.0642,57.5591,51.2704
data/Original-data/ibdt/10/664in.jpg,112.443,82.8,28.5625,31.6168,22.015
data/Original-data/belvedere/168/343in.jpg,81.53,83.7205,26.8738,33.1805,167.302
data/Original-data/belvedere/103/766in.jpg,69.921,46.4042,27.9141,35.8245,21.8462
data/Original-data/belvedere/171/141in.jpg,85.7246,92.0268,34.8803,37.8686,133.132
data/Original-data/belvedere/122/934in.jpg,95.2857,78.5916,36.6465,41.1485,129.295
data/Original-data/belvedere/7/887in.jpg,105.367,62.6531,26.3867,30.9604,102.544
data/Original-data/supermarkt/19/321in.jpg,98.7834,37.1864,40.5979,49.4545,108.11
data/Original-data/open/57/363in.jpg,49.2986,140.433,26.1339,39.9643,20.1217
data/Original-data/ibdt/13/711in.jpg,100.354,70.6919,28.7106,29.3222,177.208
data/Original-data/kaufland/44/665in.jpg,102.562,82.1149,25.7698,33.0829,20.7764
data/Original-data/belvedere/214/430in.jpg,96.8892,81.3873,33.917,43.2246,169.206
data/Original-data/belvedere/102/523in.jpg,71.4268,138.67,16.7787,26.8304,2.02539
data/Original-data/open/29/60in.jpg,139.726,89.403,22.676,25.1066,65.1695
data/Original-data/supermarkt/19/951in.jpg,145.208,46.1812,44.0423,49.9447,119.76
data/Original-data/belvedere/170/277in.jpg,104.745,129.756,36.9153,42.9395,10.7951
data/Original-data/belvedere/62/548in.jpg,81.9199,114.825,28.779,35.568,58.5172
data/Original-data/belvedere/96/185in.jpg,61.6065,82.3097,29.4946,46.4142,31.2521
data/Original-data/belvedere/188/549in.jpg,105.253,90.2985,19.1744,32.7776,151.092
data/Original-data/kaufland/66/357in.jpg,101.999,99.6737,25.2129,31.471,27.1887
data/Original-data/belvedere/145/948in.jpg,31.8953,79.8784,22.9491,30.8991,104.461
data/Original-data/ibdt/21/365in.jpg,144.613,82.235,28.6355,34.0253,168.451
data/Original-data/belvedere/70/67in.jpg,26.196,126.062,29.2867,39.8736,6.2959
data/Original-data/belvedere/86/260in.jpg,70.1138,89.0415,23.0944,27.742,32.5888
data/Original-data/kaufland/12/230in.jpg,41.0594,61.7296,28.5886,30.3473,135.391
data/Original-data/belvedere/0/17in.jpg,49.7716,76.0685,26.3956,43.7491,9.51088
data/Original-data/ibdt/6/282in.jpg,124.649,74.978,25.8891,31.8917,161.783
data/Original-data/belvedere/126/36in.jpg,106.453,46.5197,29.3292,41.8976,153.388
data/Original-data/belvedere/95/989in.jpg,140.057,88.6153,14.2402,17.1644,35.2049
data/Original-data/belvedere/41/798in.jpg,96.9621,67.3696,26.432,35.3172,46.9062
data/Original-data/kaufland/42/617in.jpg,150.539,126.686,22.3288,22.9497,3.84207
data/Original-data/belvedere/140/340in.jpg,62.852,83.9137,38.6041,45.8158,107.41
data/Original-data/belvedere/136/217in.jpg,133.652,119.364,13.0893,25.4226,142.097
data/Original-data/belvedere/37/68in.jpg,53.8862,69.7605,30.9324,46.2397,39.3268
data/Original-data/ibdt/5/634in.jpg,111.084,69.4231,30.0892,32.0897,129.76
data/Original-data/belvedere/209/929in.jpg,105.649,78.8838,35.7505,43.942,143.369
data/Original-data/kaufland/49/773in.jpg,63.7934,91.2319,22.476,27.4442,71.271
data/Original-data/belvedere/158/627in.jpg,102.824,81.9395,71.2635,93.6076,110.373
data/Original-data/belvedere/50/412in.jpg,69.8153,79.1559,30.3046,38.9099,54.1609
data/Original-data/belvedere/133/530in.jpg,82.3286,101.805,47.8051,53.7588,123.915
data/Original-data/belvedere/17/422in.jpg,72.0818,70.1449,33.4295,50.9531,28.6627
data/Original-data/ibdt/6/491in.jpg,81.9004,87.7785,29.3229,32.7319,1.42882
data/Original-data/ibdt/12/838in.jpg,107.447,65.1189,27.2829,31.4558,10.9661
data/Original-data/belvedere/90/210in.jpg,36.7803,114.579,12.9226,24.1171,16.5498
data/Original-data/belvedere/97/813in.jpg,77.5101,36.3055,14.0598,27.8953,74.6105
data/Original-data/ibdt/14/337in.jpg,68.8505,65.4656,27.3644,29.7744,7.25929
